лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
3413,2017-10-01,0.0,53.62696189040749,21764.0,21689.0,8081.0,14891.0,14.901742188257616,3.8198612946141965e-05,19.29421501671426,4.595015576323989,-1885.951501671426,0.0,41.54293867947133,191.0,0.08307466185510719,57.39499292291888,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,1.0339462748330654,-0.8426378328162473
3413,2017-11-01,0.0,59.382629240132744,26452.0,28421.0,8467.0,110144.0,14.815315625968838,3.620982669810784e-05,19.97663263292888,4.8699715437368445,-1954.2832632928878,0.0,39.446218582938606,1.0,0.08516000321834365,59.57105709831401,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,1.14162560279367,-0.8333430775075161
3413,2017-12-01,0.0,61.58600182219777,30600.0,6819.0,8200.0,45292.0,14.7857487986803,3.667676872893063e-05,19.872051880730922,4.840039803659623,-1943.545188073092,0.0,8.182911059467013,0.0,0.09103178020763474,62.56255277475847,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,1.1175172091005374,-0.8353843891987909
3415,2017-01-01,0.0,40.80914162219226,15739.0,2737.0,9305.0,188605.0,13.596448665336313,2.621904473964322e-06,3.500686843621217,312.30068337129836,-338.5486843621217,0.0,17.388901130502653,142.0,0.009363027277008001,6.674459802482599,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.1507072308916719,-0.9448628340647799
3415,2017-02-01,0.0,41.27147805120987,16864.0,5785.0,9609.0,125215.0,13.588800654770456,2.46360706069764e-06,3.7431178750461966,304.0242976461655,-362.2617875046196,0.0,14.63298672397074,321.0,0.00766434946342923,6.22391491699816,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.21261393456287683,-0.9140272766128106
3415,2017-03-01,0.0,39.74960630871431,15883.0,4483.0,9994.0,100648.0,13.627608659988267,2.441639249222969e-06,3.794464884388899,294.65957985320165,-367.29648843888987,0.0,17.20427901700867,35.0,0.007238560120977244,5.9870036623848355,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.021464437286965676,-0.9300180059233479
3415,2017-04-01,0.0,39.8811151083488,15319.0,4218.0,9860.0,121864.0,13.625176587342384,2.3915853321163474e-06,3.8720555223353887,300.68337129840546,-374.7155522335389,0.0,13.549950283180232,190.0,0.007648804951625481,5.832230531207888,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-0.032041420641653356,-0.9348548505437462
3415,2017-05-01,0.0,39.251431903389424,15632.0,3801.0,10052.0,161506.0,13.643608924717874,2.1554110808426103e-06,4.266488086237065,221.9691217413313,-412.9888086237065,0.0,17.009337803318285,153.0,0.007099720634446159,4.656907278688836,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-0.01839920697526646,-0.9337025706441135
3415,2017-06-01,0.0,37.135444643558415,15799.0,4566.0,9805.0,114514.0,13.69464038700553,2.1382687016508324e-06,4.2913792166874885,223.25993419387498,-414.487921668749,0.0,16.429422624663147,157.0,0.005937512588144917,4.391365776371441,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.17501891495448368,-0.9470107207453564
3415,2017-07-01,0.0,39.723121014336904,16047.0,3305.0,10086.0,103748.0,13.626351679871053,2.0871984697701007e-06,4.3210956985953715,269.12174133130856,-415.20956985953705,0.0,14.490958782293086,384.0,0.0066995606481734474,4.677558496666482,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.21408059384379557,-0.9503309265773204
3415,2017-08-01,0.0,41.72220947319175,16279.0,2536.0,10507.0,144871.0,13.578181871657982,2.1492121425662025e-06,4.221618964153646,371.1212351303468,-406.3218964153646,0.0,15.598474004445114,259.0,0.007998650655057421,5.565902696863698,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.20922049625239245,-0.9499137374548863
3415,2017-09-01,0.0,42.495205423256,17720.0,3521.0,11127.0,199046.0,13.567112017205467,1.8888507880369847e-06,4.767997682391,419.15970640344216,-462.6497682391,0.0,14.175025126658873,452.0,0.006492187623328015,4.3458864069903385,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.10661575235866623,-0.9412046873262967
3415,2017-10-01,0.0,40.50875695088328,16648.0,3749.0,10686.0,124186.0,13.614034315914347,2.0091316043539846e-06,4.408137757094869,387.522146292078,-427.52377570948687,0.0,13.115610344431095,420.0,0.007052718585676788,4.9417630351232145,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.14119032607854473,-0.9441350308092133
3415,2017-11-01,0.0,40.409860908748975,16652.0,3234.0,10623.0,174883.0,13.618945644454277,2.0137642989545256e-06,4.379060331256513,384.9658314350797,-425.2060331256514,0.0,12.744614732936766,167.0,0.006872046433952964,4.856691096188046,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.12586404846039578,-0.9428288098951372
3415,2017-12-01,0.0,38.18842095168329,16636.0,3359.0,10789.0,132261.0,13.671037234442293,1.7884393358506042e-06,4.898556476015675,430.65046823588966,-474.57564760156754,0.0,14.241048577836269,181.0,0.004801429409565973,3.5702855188526086,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.19314823379030396,-0.9485528629940365
3416,2017-01-01,0.0,38.278402286175044,12980.0,3037.0,2095.0,0.0,15.03140827702232,4.678159443091284e-05,13.698129345889466,4.938011958851108,-1336.5729345889465,0.0,7.441689492843845,128.0,9.095567456889464e-07,51.13709935612393,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.8633019251250439,-0.858195894900914
3416,2017-02-01,0.0,40.62978741683146,14796.0,16017.0,2443.0,0.0,14.996991097158885,4.319343370652195e-05,14.709974239870801,5.218311489324177,-1434.71742398708,1.4681539459897306,41.45357979501073,39.0,8.857552411614305e-07,48.11415088695215,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,2.8444404344442913,-0.6907108720618604
3416,2017-03-01,0.0,42.69269204600211,17915.0,16542.0,2538.0,0.0,14.970238494758869,4.357928963353083e-05,14.600687520485947,5.394077683860528,-1423.9387520485943,1.5079609940756202,3.324289769280392,317.0,9.395352283521973e-07,49.68824442771383,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,2.525940254864846,-0.7148704775709829
3416,2017-04-01,0.0,44.59913374424536,34990.0,18432.0,2564.0,0.0,14.9415389017557,4.770651484456295e-05,13.300991055584525,5.223839239201516,-1296.9791055584524,1.5518658876526934,3.5839831873087533,76.0,1.124476301384254e-06,57.78655600906147,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,2.4412314720505695,-0.724346512129408
3416,2017-05-01,0.0,45.84374716080382,27293.0,13981.0,2468.0,0.0,14.923025103695569,5.405602247495858e-05,11.281731025987787,5.094923782291837,-1099.1831025987788,1.5808644371577478,2.572332394505794,154.0,1.3347927353614244e-06,67.33640035350575,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,2.07307260121621,-0.7554753765670004
3416,2017-06-01,0.0,46.27427714548608,14841.0,15407.0,2581.0,0.0,14.923719979805062,5.297532598901744e-05,11.259838825037418,5.284537013958126,-1096.3538825037417,1.5797663134395032,2.7072935681225943,68.0,1.2991000890133486e-06,65.58136555858522,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,1.879651561091092,-0.7718158897230754
3416,2017-07-01,0.0,41.68868081565946,23662.0,21164.0,2458.0,6.0,15.030477306804993,4.959577755183398e-05,11.867829228778248,5.257931120093723,-1156.9129228778247,1.4198050490463272,4.413561170750175,123.0,1.993432720758287e-06,55.98524233564903,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,1.5667739414488313,-0.7984668042205799
3416,2017-08-01,0.0,39.88584679102113,16868.0,14205.0,2535.0,0.0,15.080769412373554,5.0732501198932706e-05,11.498683792308135,4.6506774608899715,-1121.1683792308133,1.3501658714749314,3.5619548370221414,65.0,1.82983569908102e-06,54.04128488387021,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,2.0983223643868447,-0.7532282024187541
3416,2017-09-01,0.0,42.09697493985989,21434.0,11008.0,2540.0,0.0,15.027225315878274,5.009749037387574e-05,11.04307071104266,4.93154523948863,-1076.2170711042663,1.4244297592401136,3.956223418458764,76.0,2.0224912917552044e-06,56.616930203537166,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,1.8697280755386068,-0.7727568429572454
3416,2017-10-01,0.0,43.39485458612975,23855.0,17371.0,2910.0,0.0,15.043711769593001,3.595250489013946e-05,15.124792635924814,7.1824707963434085,-1476.0192635924814,1.4011384799184794,5.239057357367909,62.0,1.3454894598541877e-06,38.29128453799033,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,1.7265584869618933,-0.784957347079752
3416,2017-11-01,0.0,47.52987425052656,28751.0,10249.0,3148.0,0.0,14.95602074216352,3.467728422001966e-05,21.03955902178237,5.527183042995322,-2066.035902178238,1.5295539552155553,2.813516206399321,41.0,1.5125045186122443e-06,39.43052644466131,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,1.566762745343035,-0.7985287452889857
3416,2017-12-01,0.0,46.20066198137083,16133.0,8393.0,3289.0,0.0,14.988554147462134,3.641500695002929e-05,19.91567981474409,5.228696205318915,-1955.2679814744088,1.4805930912463068,2.3652049174874907,75.0,1.521075845679319e-06,40.965272433770146,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,1.4493968105170127,-0.8084720556373683
3417,2017-01-01,0.0,45.237262059652345,11744.0,3336.0,5423.0,315820.0,14.075861258109546,1.6377155112100392e-05,1.862530044239877,73.20993296770261,-169.65300442398768,0.0,12.460458892664008,73209.0,0.044804347831733315,48.17540527708065,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.3603266088380042,-0.9011272047992289
3417,2017-02-01,0.0,32.652559728456765,11115.0,3265.0,4862.0,134530.0,14.418288183707485,1.6546224325747638e-05,1.8521575582617624,73.94881170018282,-168.65575582617623,0.0,17.64850431209521,74710.0,0.014905816986292557,34.47207892354692,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,1.8452372537830564,-0.7758957867323111
3417,2017-03-01,0.0,26.913080176313766,10829.0,2866.0,4637.0,49536.0,14.6216251978827,1.6663182820692778e-05,0.7216786524160822,177.51560062402496,-55.50786524160823,0.0,15.02641580214274,1415.38,0.008206165794078478,28.025446701709104,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,1.0146101703503152,-0.8457658481743311
3417,2017-04-01,0.0,27.50359818256504,10909.0,4313.0,4143.0,82199.0,14.618577942983134,1.675319450976691e-05,0.7174633116942182,187.34399375975042,-53.62633116942182,0.0,20.867174316882856,1821.03,0.006942143015582089,27.09349720051765,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,1.280393500802917,-0.8251323052232122
3417,2017-05-01,0.0,29.306062024342577,10915.0,4353.0,3762.0,118351.0,14.537025540544347,1.7652132513092265e-05,0.0,1020600.0,17.54,0.0,25.050314768022307,1176.28,0.009287168967888969,31.398456511564497,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.3817810316195124,-0.9005333090372827
3417,2017-06-01,0.0,31.41439735307857,10954.0,4563.0,3947.0,136211.0,14.483360443150058,1.7336089463810066e-05,0.0,1079800.0,16.2,0.0,25.091139202856965,1482.89,0.013807654322886536,32.43914608887309,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.5798476828605585,-0.883944122816481
3417,2017-07-01,0.0,30.55324288248913,10121.0,5118.0,3749.0,104554.0,14.512180526214928,1.8617670611645694e-05,0.0,993800.0,15.62,0.0,25.915357660494948,1141.97,0.012936038853587227,34.979275625953825,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.45858212176254776,-0.8940814526828169
3417,2017-08-01,0.0,26.86256875726943,10709.0,3396.0,5062.0,169211.0,14.65060424951257,1.72131759188858e-05,0.0,925300.0,17.9,0.0,8.407226112990337,1043.49,0.011847967921890896,27.489415534468325,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.5194918476015814,-0.8890077779367103
3417,2017-09-01,0.0,28.03130189588488,11199.0,4424.0,4914.0,152680.0,14.618783532188413,1.735071434018006e-05,0.0,933000.0,18.48,0.0,14.755046944782329,1066.76,0.023211070015488486,28.863382711493358,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.592167628891357,-0.8829803982263105
3417,2017-10-01,0.0,32.387290082379096,11861.0,5204.0,5239.0,114400.0,14.58562572408068,1.7287173175480546e-05,0.0,925200.0,18.47,0.0,18.338862618483027,47971.0,0.020587798625665274,30.330266377903104,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.7526757670367665,-0.86954016967552
3417,2017-11-01,0.0,31.169710312101852,11478.0,5912.0,5057.0,161797.0,14.628988193417948,1.7666589590298207e-05,0.0,901500.0,18.59,0.0,17.15571577904881,65288.0,0.02232721403080241,30.181785295987392,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.6941960899934344,-0.8744052498604095
3417,2017-12-01,0.0,30.11638018290316,11708.0,6356.0,5312.0,156448.0,14.672615881856736,1.7185718744273637e-05,0.0,943800.0,17.52,0.0,19.351414849114875,71013.0,0.021611676475245468,28.190842620024625,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.6923311278835855,-0.8745418837273435
3420,2017-06-01,0.0,13.46292834890966,13092.0,9915.0,10302.0,0.0,10.599779782240146,0.0,0.0,0.0,0.0,0.0,98.798753894081,0.0,0.0,0.0,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-2.6403075027002405,-1.1530529292348977
3421,2017-01-01,0.0,34.11145891528029,18314.0,5359.0,2788.0,5073208.0,17.173978015053507,0.00035960430430156503,1.092227716384075,7.393953736023191,-98.27277163840748,2.875435861196949,4.52511859150409,54558.0,0.11411038215253788,52.881560382650214,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-1.2004806354596491,-1.0328970149581593
3421,2017-02-01,0.0,33.232386056487854,20923.0,4369.0,2733.0,2951091.0,17.21452018156134,0.00035801568959472404,1.1038964934584587,7.355008683529649,-99.57964934584587,2.76119097341998,4.244956928872358,17793.0,0.10375356305525282,50.27790733869799,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.592630190159696,-0.8824575429056791
3421,2017-03-01,0.0,32.65491427461172,13917.0,4258.0,2703.0,2127549.0,17.219646517773334,0.000363517578698652,0.9953684839726162,7.983560968969384,-88.37684839726163,2.747072398873103,3.415521907761712,21065.0,0.10721767043728993,50.600659007296066,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.3348511630860985,-0.903604836073588
3421,2017-04-01,0.0,32.64923850588877,12537.0,3984.0,2490.0,1841611.0,17.200544952795862,0.0003529376685158773,1.0202599253547089,8.183860151697646,-90.73599253547087,2.800050150738472,3.2660786997340394,52394.0,0.106777358507821,50.076491394171896,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.29194759891912747,-0.9078177203234761
3421,2017-05-01,0.0,30.376447754142394,12987.0,4002.0,2397.0,1647958.0,17.277621554974328,0.00034214308837026005,1.0536054198097526,8.370630138401825,-93.70054198097529,2.5923394311893304,3.753227459408437,62772.0,0.09027927489905573,45.22350121119506,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.09405064973037208,-0.9244861547601928
3421,2017-06-01,0.0,29.650804002294432,14623.0,4498.0,2390.0,2193736.0,17.298132246298536,0.000352243040479799,1.0198995968321936,8.275728280901419,-90.55995968321936,2.539710330321169,3.4107983387398075,49718.0,0.0944748771284161,45.7550287706854,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.005739856839886641,-0.9328973424857728
3421,2017-07-01,0.0,29.0594635348883,17675.0,3939.0,2397.0,3536793.0,17.32350740949289,0.00034182979857625567,1.043078026353723,7.872795501991573,-92.7778026353723,2.4760755502506613,2.7425059012025046,73798.0,0.09578165478536783,44.062945121542775,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.035454332968362014,-0.9354104968462553
3421,2017-08-01,0.0,29.82433149011168,15894.0,5910.0,2452.0,3668812.0,17.285857065571683,0.0003374074248312325,2.8771756928572656,3.0043111403463114,-275.88756928572656,2.5710778617774444,4.010594291461655,1141.45,0.09716431863235174,44.88119729454002,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.25576441579269193,-0.9539043608913979
